id | tier | priorRefunds | ageDays | status | total
uci-f-00ced06ee96dca7aff053020 | enterprise | 18 | 0 | paid | 127.7
uci-f-00f90a697560793ca6c4e126 | enterprise | 3 | 1 | paid | 471.98
uci-f-00fcd08ec3a811cccf2e6b44 | enterprise | 0 | 7 | paid | 247.9
uci-f-0102fb5e23908862425679ea | enterprise | 0 | 12 | paid | 167.75
uci-f-01063b311d731718d913c1b0 | enterprise | 6 | 0 | paid | 1733.5
uci-f-0118a559d24e7365d2350114 | enterprise | 2 | 19 | fraudulent | 403.2
uci-f-011a27d0d8b3340153ed477c | enterprise | 2 | 3 | paid | 310.48
uci-f-012d6274ca6f5c44406fe126 | enterprise | 4 | 15 | paid | 518.12
uci-f-01631f04a0019d26be94b989 | enterprise | 20 | 4 | paid | 5162.74
uci-f-0166247a8c5ce3c9f1f3f5a6 | enterprise | 14 | 5 | paid | 262.55
uci-f-01685d20435a4f5ee616d554 | enterprise | 2 | 1 | fraudulent | 233.39
uci-f-0171730cb5e4b26315e24113 | enterprise | 1 | 0 | paid | 112.47
uci-f-0188600670e922271ff24bff | enterprise | 1 | 9 | paid | 6.75
uci-f-019c369052343383753f41e3 | enterprise | 1 | 0 | fraudulent | 686.22
uci-f-01a9fa0e614e8339bc9a94b2 | enterprise | 3 | 3 | fraudulent | 122.46
uci-f-01b2ae27093874a818dbd562 | enterprise | 1 | 3 | fraudulent | 342.09
uci-f-01c7cb21db260d2652d9972d | standard | 0 | 4 | paid | 405.0
uci-f-01d66e9fc04b26273cf5adea | enterprise | 1 | 0 | paid | 3.95
uci-f-01d6ceba63dc300d37e05e30 | standard | 1 | 6 | paid | 332.16
uci-f-01ddaafe017dab8679c0460e | enterprise | 5 | 8 | paid | 472.5
uci-f-01dea008892f99df3e6ab78e | enterprise | 1 | 9 | paid | 558.59
uci-f-01e2fd58f9a32aac0ef31259 | enterprise | 2 | 6 | fraudulent | 541.71
uci-f-01f0f7b47af89245c9b06bb4 | enterprise | 2 | 0 | paid | 534.0
uci-f-01fce4fd296a3034e5aabe57 | enterprise | 0 | 0 | fraudulent | 251.68
uci-f-0205a39d0072b5866469cf0f | enterprise | 2 | 4 | paid | 203.8
uci-f-021367bb085f1f87da34e6ce | enterprise | 2 | 22 | paid | 19.95
uci-f-0217a0b63f35e7f1a593c157 | enterprise | 2 | 5 | fraudulent | 734.24
uci-f-021a74f715673e8b5053bf46 | enterprise | 2 | 6 | fraudulent | 185.4
uci-f-021b6423a4921c4c32c320e4 | standard | 0 | 6 | paid | 670.88
uci-f-0225d683d03dff4b960ca42b | enterprise | 4 | 6 | paid | 99.75
uci-f-0226fa46c3e44a5654311aa0 | standard | 0 | 17 | paid | 320.95
uci-f-02371921ebaad9b931502f20 | standard | 0 | 4 | paid | 122.4
uci-f-0248c4d6af775b0a46e6de62 | enterprise | 2 | 23 | fraudulent | 292.75
uci-f-025fbcafff5fa15ab99ba59a | enterprise | 2 | 21 | paid | 115.6
uci-f-026079261afef39580bd9e01 | enterprise | 4 | 8 | fraudulent | 381.4
uci-f-026cdcd2f219b2ae0665dd45 | standard | 0 | 1 | paid | 301.0
uci-f-027e155e451dcfd4c885ce12 | enterprise | 42 | 3 | paid | 187.11
uci-f-027ea86591891b492b8824d2 | enterprise | 1 | 0 | paid | 103.25
uci-f-0290300d787bf733592d576c | standard | 0 | 8 | paid | 243.35
uci-f-02cd367c3f4aa5ee319cfb6e | standard | 1 | 9 | paid | 109.4
uci-f-03083fcebbb2369853f47c84 | standard | 0 | 13 | paid | 332.7
uci-f-0358634d8bc9f3cd2cc0790f | standard | 0 | 3 | paid | 474.9
uci-f-035b35cccb6a9a11bbbe08e1 | standard | 2 | 6 | paid | 164.25
uci-f-03686059189dd3c37955693e | standard | 3 | 21 | paid | 336.4
uci-f-036b8a01d6dcc16fd834bc70 | standard | 0 | 10 | paid | 389.5
uci-f-037237a6e2b90a9d6005e390 | standard | 0 | 2 | paid | 338.98
uci-f-037d724ccdb0bfbef49585d0 | standard | 0 | 6 | fraudulent | 304.3
uci-f-03a4a146d26607928aa9f933 | standard | 2 | 7 | paid | 222.53
uci-f-03c770f2098b0f7b2c7d2890 | standard | 1 | 7 | paid | 450.52
uci-f-03d1cf6ff84054ff8c14c05c | standard | 0 | 1 | paid | 352.53
uci-f-03d22980410563b2f25ff245 | standard | 0 | 16 | paid | 762.48
