id | tier | priorRefunds | ageDays | status | total
uci-r-00074fea52e6a782def50163 | enterprise | 1 | 3 | fraudulent | 802.65
uci-r-000e8068b8939db75015ca02 | standard | 0 | 9 | paid | 143.6
uci-r-001e81f76b95ebb4a35899c7 | enterprise | 5 | 12 | paid | 608.4
uci-r-002f0c98015aae2dc6b39307 | enterprise | 0 | 2 | paid | 665.1
uci-r-002fb2b242180399ecd58371 | enterprise | 3 | 0 | paid | 219.0
uci-r-0045cb1c20890453d04e1b9d | standard | 0 | 13 | paid | 418.7
uci-r-004a35e4bc697d35beb3731b | standard | 1 | 223 | paid | 251.56
uci-r-00508328548089a7f9386d60 | enterprise | 2 | 23 | paid | 380.98
uci-r-005d4ab58ccd73f354865e89 | enterprise | 1 | 7 | paid | 822.93
uci-r-006406ac479b5b59e10eab3b | enterprise | 1 | 6 | fraudulent | 379.95
uci-r-006af9fc661dc40fbd551a98 | enterprise | 0 | 117 | fraudulent | 613.8
uci-r-007172d77d7bea5392d99906 | standard | 0 | 9 | paid | 463.63
uci-r-0072d8634f437539221dbda2 | standard | 3 | 350 | paid | 326.65
uci-r-00792268e806358913c6d554 | enterprise | 0 | 15 | paid | 442.59
uci-r-007f52c77c645b29f45bc6ae | enterprise | 1 | 13 | paid | 621.0
uci-r-008d1f193b2e403c897360ba | standard | 1 | 6 | paid | 782.26
uci-r-009394f20bc49b4462bfd97e | standard | 5 | 76 | paid | 4.11
uci-r-009acc7fedd80bb78fbac5e0 | enterprise | 8 | 0 | paid | 610.77
uci-r-00a5230273df5a4cadc20af0 | enterprise | 2 | 0 | fraudulent | 388.46
uci-r-00acf18d5add1dd211f6ddb1 | enterprise | 5 | 0 | paid | 4936.65
uci-r-00af89b8edc95ad81142671b | enterprise | 14 | 0 | paid | 441.18
uci-r-00afc9a56c293041aeff2abd | enterprise | 0 | 36 | paid | 494.48
uci-r-00b7fed5e028eba507b116d3 | enterprise | 43 | 5 | paid | 213.0
uci-r-00c03e9400e32e7031f159e3 | enterprise | 1 | 0 | paid | 263.24
uci-r-00c2adcb07d9dbe42e54b7f7 | enterprise | 7 | 13 | paid | 6549.12
uci-r-00c424f0ffcc740ca5779659 | standard | 2 | 2 | fraudulent | 382.91
uci-r-0106070f6344d86ccfb61662 | standard | 3 | 9 | paid | 147.4
uci-r-01394d55b90fca333b2453fc | standard | 0 | 5 | paid | 435.6
uci-r-013a6ea8ef5520b7207e9082 | standard | 0 | 2 | paid | 264.0
uci-r-01513789339ae3aa50838a15 | standard | 0 | 0 | paid | 145.64
uci-r-01660048e1fdc4810d4fefbc | standard | 0 | 27 | paid | 238.65
uci-r-016dac94cb6359e6cb24fbdd | standard | 0 | 9 | paid | 267.8
uci-r-01837c94bd8ea1c7dc90aa4a | standard | 2 | 6 | paid | 228.7
uci-r-0189f293863aeb9b6297806e | enterprise | 1 | 35 | paid | 1002.26
uci-r-01a43dce4b2f8e1d759b5f18 | standard | 2 | 29 | paid | 395.2
uci-r-01aeb192f77cbb080df5942c | standard | 5 | 2 | paid | 305.55
uci-r-01b684ff632337943b5748c5 | standard | 0 | 8 | paid | 243.69
uci-r-01b82fbb9251a65d02c9e3e6 | standard | 0 | 0 | paid | 190.48
uci-r-0258175b52d11a8a8def8058 | standard | 0 | 190 | paid | 462.95
uci-r-02a1cf6b8e57ab59bdf49abe | enterprise | 3 | 33 | paid | 668.65
uci-r-02afa08bab98b15fd1684411 | enterprise | 1 | 48 | paid | 179.85
uci-r-02cc4e07043d9f4d940ec165 | standard | 2 | 77 | paid | 158.79
uci-r-03f3b8e4c8384f83335cc0db | standard | 0 | 58 | paid | 125.73
uci-r-0412ac81f095bf5670c337c9 | standard | 1 | 49 | paid | 237.36
